Dataset,Algorithm,K,Runtime_ms,Memory_MB
chess,U-Apriori,10,70.8716,7.4761810302734375
chess,U-FPGrowth,10,4718.5758,92.21571350097656
chess,U-HMine,10,3864.5928,84.15855407714844
chess,Hybrid,10,4376.1215,56.189849853515625
example,U-Apriori,10,1.2497,0.119781494140625
example,U-FPGrowth,10,0.9887,0.0799102783203125
example,U-HMine,10,0.3711,0.0799102783203125
example,Hybrid,10,0.3889,0.07989501953125
foodmart,U-Apriori,10,111.2005,0.5385818481445312
foodmart,U-FPGrowth,10,118.0385,21.834152221679688
foodmart,U-HMine,10,109.5368,0.9629364013671875
foodmart,Hybrid,10,121.1347,3.4850997924804688
